home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.47058823529411764,0.4318181818181818,0.5449029126213591,0.4326579261025029,0.2191780821917808,0.066666667,0.1875,0.3446969696969698,0.26394052044609667,0.42391304347826086,2
0.47058823529411764,0.2727272727272727,0.3118932038834951,0.24314660309892727,0.2465753424657534,0.13333333333333333,0.3125,0.6148989898989898,0.5390334572490707,0.2391304347826087,2
0.29411764705882354,0.29545454545454547,0.49635922330097076,0.41716328963051247,0.4246575342465753,0.066666667,0.25,0.3194444444444445,0.2664188351920694,0.30434782608695654,1
0.11764705882352941,0.18181818181818182,0.2864077669902912,0.2872467222884386,0.136986301,0.26666666666666666,0.46875,0.779040404,0.7348203221809171,0.21739130434782608,0
0.47058823529411764,0.4545454545454546,0.6735436893203881,0.5971394517282478,0.4246575342465753,0.066666667,0.28125,0.32323232323232326,0.2701363073110285,0.32608695652173914,2
0.5294117647058824,0.5,0.6917475728155338,0.6245530393325387,0.3150684931506849,0.13333333333333333,0.1875,0.2386363636363637,0.17596034696406443,0.33695652173913043,2
0.11764705882352941,0.20454545454545456,0.15898058252427177,0.096543504,0.3287671232876712,0.3333333333333333,0.34375,0.5871212121212122,0.47707558859975213,0.40217391304347827,0
0.1764705882352941,0.2272727272727273,0.3446601941747572,0.2502979737783075,0.3013698630136986,0.6,0.625,0.6148989898989898,0.4349442379182156,0.7391304347826086,0
0.1764705882352941,0.25,0.32281553398058244,0.22526817640047675,0.4794520547945205,0.3333333333333333,0.3125,0.4861111111111112,0.37546468401486993,0.32608695652173914,2
0.4117647058823529,0.4545454545454546,0.6104368932038833,0.5423122765196662,0.2876712328767123,0.3333333333333333,0.3125,0.37626262626262635,0.29615861214374223,0.44565217391304346,2
0.29411764705882354,0.4090909090909091,0.2766990291262135,0.1847437425506555,0.6712328767123288,0.2,0.375,0.4103535353535354,0.32218091697645607,0.7282608695652173,0
0.058823529411764705,0.11363636363636365,0.35679611650485427,0.3158522050059594,0.1780821917808219,0.13333333333333333,0.28125,0.5101010101010102,0.4522924411400248,0.391304348,0
0.11764705882352941,0.20454545454545456,0.20145631067961162,0.1811680572109654,0.2876712328767123,0.4666666666666667,0.625,0.7537878787878789,0.7372986369268897,0.21739130434782608,0
0.29411764705882354,0.20454545454545456,0.18567961165048535,0.1179976162097735,0.4520547945205479,0.26666666666666666,0.34375,0.5606060606060606,0.43742255266418834,0.33695652173913043,2
0.058823529411764705,0.2272727272727273,0.42475728155339804,0.3361144219308701,0.2602739726027397,0.13333333333333333,0.375,0.44823232323232326,0.3680297397769517,0.2717391304347826,2
0.1764705882352941,0.38636363636363635,0.24999999999999994,0.16448152562574492,0.3424657534246575,0.26666666666666666,0.4375,0.47095959595959597,0.38166047087980176,0.21739130434782608,2
0.11764705882352941,0.2727272727272727,0.3410194174757281,0.2789034564958283,0.3287671232876712,0.4,0.71875,0.37626262626262635,0.28128872366790586,0.25,0
0.11764705882352941,0.2272727272727273,0.5182038834951455,0.3873659117997616,0.7808219178082192,0.13333333333333333,0.375,0.3573232323232323,0.2589838909541512,0.30434782608695654,2
0.11764705882352941,0.3181818181818182,0.520631068,0.44338498212157323,0.2876712328767123,0.13333333333333333,0.28125,0.40530303030303033,0.37546468401486993,0.15217391304347827,0
0.29411764705882354,0.29545454545454547,0.3058252427184465,0.22646007151370678,0.3013698630136986,0.3333333333333333,0.5,0.3686868686868687,0.29615861214374223,0.1956521739130435,1
0.3529411764705882,0.38636363636363635,0.5072815533980581,0.4219308700834326,0.4246575342465753,0.13333333333333333,0.40625,0.27525252525252525,0.19330855018587362,0.25,2
0.29411764705882354,0.18181818181818182,0.33131067961165045,0.2502979737783075,0.3972602739726027,0.4,0.625,0.6691919191919191,0.593556382,0.2826086956521739,2
0.4117647058823529,0.4318181818181818,0.4344660194174757,0.3289630512514899,0.3013698630136986,0.26666666666666666,0.375,0.19823232323232326,0.092936803,0.7065217391304347,0
0.29411764705882354,0.4318181818181818,0.7184466019417475,0.5852205005959474,0.3561643835616438,0.5333333333333333,0.46875,0.3194444444444445,0.22552664188351923,0.3804347826086956,1
0.11764705882352941,0.4090909090909091,0.5084951456310678,0.43027413587604285,0.4794520547945205,0.2,0.5,0.16666666666666669,0.11276332094175961,0.2717391304347826,1
0.3529411764705882,0.2727272727272727,0.47330097087378636,0.4219308700834326,0.1506849315068493,0.2,0.3125,0.4696969696969698,0.4299876084262702,0.2826086956521739,2
0.11764705882352941,0.2272727272727273,0.33373786407766987,0.2753277711561382,0.1917808219178082,0.2,0.15625,0.292929293,0.25278810408921937,0.41304347826086957,1
0.1764705882352941,0.34090909090909094,0.4223300970873786,0.3635280095351609,0.2328767123287671,0.3333333333333333,0.25,0.42171717171717177,0.37546468401486993,0.32608695652173914,0
0.11764705882352941,0.2727272727272727,0.5655339805825241,0.5256257449344457,0.136986301,0.2,0.25,0.23106060606060613,0.17719950433705084,0.30434782608695654,1
0.23529411764705882,0.20454545454545456,0.2487864077669903,0.2205005959475566,0.3150684931506849,0.2,0.1875,0.3421717171717172,0.265179678,0.31521739130434784,2
0.058823529411764705,0.20454545454545456,0.22451456310679613,0.16209773539928485,0.3013698630136986,0.2,0.3125,0.518939394,0.44114002478314746,0.31521739130434784,0
0.29411764705882354,0.5,0.291262136,0.19904648390941593,0.2191780821917808,0.13333333333333333,0.21875,0.2840909090909091,0.20446096654275092,0.49999999999999994,2
0.29411764705882354,0.29545454545454547,0.36893203883495135,0.27651966626936825,0.5616438356164384,0.2,0.4375,0.39646464646464646,0.29739776951672864,0.2826086956521739,2
0.23529411764705882,0.20454545454545456,0.3070388349514563,0.26340882002383786,0.3013698630136986,0.26666666666666666,0.375,0.4393939393939394,0.3729863692688972,0.391304348,0
0.23529411764705882,0.4318181818181818,0.5169902912621358,0.4183551847437425,0.3287671232876712,0.3333333333333333,0.4375,0.3143939393939394,0.20074349442379186,0.42391304347826086,1
0.29411764705882354,0.25,0.31674757281553395,0.23122765196662692,0.5342465753424657,0.3333333333333333,0.34375,0.45075757575757586,0.37794299876084264,0.17391304347826086,2
0.29411764705882354,0.2727272727272727,0.22087378640776695,0.1430274135876043,0.547945205,0.2,0.46875,0.3623737373737374,0.2825278810408922,0.49999999999999994,2
0.29411764705882354,0.29545454545454547,0.4805825242718446,0.45411203814064355,0.3287671232876712,0.4666666666666667,0.40625,0.4356060606060606,0.40024783147459725,0.16304347826086957,2
0.11764705882352941,0.20454545454545456,0.2779126213592233,0.2681764,0.4794520547945205,0.2,0.46875,0.5517676767676769,0.5006195786864931,0.2391304347826087,1
0.11764705882352941,0.3181818181818182,0.349514563,0.2860548271752085,0.3835616438356164,0.5333333333333333,0.40625,0.42424242424242425,0.3667905824039653,0.29347826086956524,0
0.5882352941176471,0.5454545454545454,0.28519417475728154,0.18951132300357565,0.4794520547945205,0.2,0.375,0.3611111111111111,0.2825278810408922,0.2391304347826087,1
0.23529411764705882,0.2727272727272727,0.30461165048543687,0.22526817640047675,0.3287671232876712,0.26666666666666666,0.40625,0.4570707070707071,0.3643122676579926,0.25,2
0,0.11363636363636365,0.2451456310679611,0.1704410011918951,0.6575342465753424,0.2,0.46875,0.6590909090909092,0.5650557620817844,0.3804347826086956,1
0.11764705882352941,0.29545454545454547,0.4951456310679611,0.4278903456495828,0.2054794520547945,0.26666666666666666,0.34375,0.2828282828282828,0.218091698,0.44565217391304346,0
0.7058823529411764,0.6590909090909091,0.6140776699029125,0.5387365911799762,0.1780821917808219,0.2,0.28125,0.21717171717171718,0.16852540272614625,0.32608695652173914,2
0.11764705882352941,0.2272727272727273,0.2839805825242718,0.21811680572109654,0.3972602739726027,0.4666666666666667,0.65625,0.465909091,0.4076827757125155,0.21739130434782608,0
0.5294117647058824,0.3181818181818182,0.26456310679611644,0.2085816448152562,0.5342465753424657,0.13333333333333333,0.46875,0.5366161616161618,0.4857496902106568,0.11956521739130435,2
0.1764705882352941,0.20454545454545456,0.5327669902912622,0.4564958283671036,0.3424657534246575,0.26666666666666666,0.25,0.393939394,0.34324659231722426,0.2608695652173913,2
0.23529411764705882,0.2727272727272727,0.32524271844660185,0.3051251489868891,0.2054794520547945,0.13333333333333333,0.21875,0.42803030303030304,0.38042131350681535,0.15217391304347827,2
0.3529411764705882,0.38636363636363635,0.22330097087378636,0.18355184743742547,0.3698630136986301,0.2,0.25,0.48106060606060613,0.4287484510532838,0.41304347826086957,2
0.058823529411764705,0.18181818181818182,0.20995145631067952,0.18712753277711558,0.3835616438356164,0.26666666666666666,0.46875,0.6212121212121213,0.5514250309789344,0.20652173913043478,1
0.11764705882352941,0.25,0.47936893203883485,0.4457687723480333,0.1095890410958904,0.4,0.34375,0.20202020202020204,0.1499380421313507,0.31521739130434784,0
0.4117647058823529,0.3181818181818182,0.4987864077669902,0.4517282479141835,0.2602739726027397,0.2,0.3125,0.40277777777777785,0.3506815365551425,0.16304347826086957,2
0.29411764705882354,0.34090909090909094,0.36286407766990286,0.2479141835518474,0.3287671232876712,0.26666666666666666,0.3125,0.3181818181818182,0.21685254027261464,0.358695652,0
0.3529411764705882,0.75,0.6626213592233008,0.5578069129916567,0.2328767123287671,0.066666667,0.15625,0.15656565656565663,0.057001239157372985,0.6847826086956521,0
0.1764705882352941,0.29545454545454547,0.2766990291262135,0.23837902264600713,0.3424657534246575,0.4,0.34375,0.3851010101010101,0.2874845105328377,0.2391304347826087,1
0.29411764705882354,0.4772727272727273,0.15655339805825236,0.089392133,0.6301369863013698,0.4,0.375,0.4671717171717172,0.4114002478314746,0.21739130434782608,2
0.11764705882352941,0.29545454545454547,0.4053398058252427,0.3456495828367104,0.3698630136986301,0.3333333333333333,0.4375,0.3611111111111111,0.2874845105328377,0.6195652173913043,0
0.23529411764705882,0.38636363636363635,0.3932038834951456,0.3361144219308701,0.2602739726027397,0.26666666666666666,0.3125,0.3358585858585859,0.27757125154894674,0.33695652173913043,0
0.11764705882352941,0.13636363636363635,0.29004854368932037,0.2502979737783075,0.273972603,0.4,0.5625,0.5075757575757576,0.39776951672862454,0.358695652,0
0.3529411764705882,0.4318181818181818,0.5958737864077668,0.5470798569725863,0.2465753424657534,0.13333333333333333,0.125,0.21717171717171718,0.20322180916976457,0.18478260869565216,2
0.4117647058823529,0.29545454545454547,0.4259708737864077,0.38617401668653156,0.2328767123287671,0.4666666666666667,0.46875,0.3914141414141415,0.32342007434944237,0.15217391304347827,1
0.29411764705882354,0.36363636363636365,0.46723300970873777,0.3837902264600715,0.273972603,0,0.1875,0.19570707070707077,0.14374225526641887,0.41304347826086957,1
0.1764705882352941,0.2272727272727273,0.5097087378640777,0.4493444576877234,0.3013698630136986,0.3333333333333333,0.3125,0.1401515151515152,0.090458488,0.3804347826086956,0
0.23529411764705882,0.25,0.46480582524271835,0.4207389749702026,0.1095890410958904,0.5333333333333333,0.34375,0.5164141414141414,0.42131350681536556,0.34782608695652173,0
0.11764705882352941,0.1590909090909091,0.3118932038834951,0.2574493444576877,0.6986301369863013,0.26666666666666666,0.53125,0.32323232323232326,0.2589838909541512,0.16304347826086957,1
0.23529411764705882,0.29545454545454547,0.5012135922330097,0.4827175208581645,0.136986301,0.066666667,0.21875,0.22979797979797983,0.15489467162329618,0.2391304347826087,2
0.4117647058823529,0.2727272727272727,0.20995145631067952,0.13587604290822408,0.2465753424657534,0.066666667,0.34375,0.5656565656565657,0.4857496902106568,0.16304347826086957,2
0.4117647058823529,0.4318181818181818,0.3240291262135922,0.2717520858164481,0.2465753424657534,0.2,0.25,0.1641414141414142,0.087980173,0.8478260869565216,0
0.23529411764705882,0.38636363636363635,0.3944174757281553,0.29678188319427884,0.2465753424657534,0.26666666666666666,0.34375,0.2904040404040404,0.22304832713754646,0.32608695652173914,0
0.47058823529411764,0.34090909090909094,0.29611650485436886,0.21096543504171633,0.3561643835616438,0.2,0.3125,0.3686868686868687,0.308550186,0.21739130434782608,2
0.29411764705882354,0.3181818181818182,0.4635922330097087,0.38617401668653156,0.2328767123287671,0.3333333333333333,0.375,0.3446969696969698,0.28376703841387857,0.34782608695652173,1
0.4117647058823529,0.3181818181818182,0.520631068,0.46841477949940397,0.2054794520547945,0.26666666666666666,0.28125,0.45075757575757586,0.38166047087980176,0.358695652,1
0.23529411764705882,0.38636363636363635,0.4368932038834951,0.3742550655542312,0.4657534246575342,0.2,0.28125,0.37373737373737376,0.31846344485749695,0.097826087,2
0.5882352941176471,0.5227272727272727,0.40655339805825236,0.33492252681764006,0.2876712328767123,0.2,0.3125,0.4090909090909091,0.3308550185873606,0.17391304347826086,2
0.29411764705882354,0.20454545454545456,0.3762135922330097,0.34445768772348034,0.4657534246575342,0,0.3125,0.2563131313131313,0.2304832713754647,0.21739130434782608,2
0.6470588235294118,0.5909090909090909,0.5764563106796117,0.5303933253873658,0.2602739726027397,0.13333333333333333,0.15625,0.22348484848484856,0.18215613382899631,0.34782608695652173,2
0.1764705882352941,0.20454545454545456,0.3616504854368931,0.2848629320619785,0.3287671232876712,0.066666667,0.3125,0.4406565656565657,0.3159851301115241,0.2826086956521739,2
0.058823529411764705,0.13636363636363635,0.2281553398058252,0.17878426698450534,0.1917808219178082,0.26666666666666666,0.75,0.5164141414141414,0.4299876084262702,0.20652173913043478,0
0.1764705882352941,0.2727272727272727,0.3883495145631068,0.3361144219308701,0.2876712328767123,0.4666666666666667,0.3125,0.5101010101010102,0.43990086741016116,0.2608695652173913,0
0.6470588235294118,0.36363636363636365,0.5133495145631066,0.46483909415971386,0.3972602739726027,0.066666667,0.15625,0.3876262626262627,0.3494423791821562,0.14130434782608697,2
0.3529411764705882,0.3181818181818182,0.31917475728155337,0.21930870083432658,0.7945205479452054,0.4666666666666667,0.84375,0.32323232323232326,0.21437422552664193,0.15217391304347827,1
0.23529411764705882,0.29545454545454547,0.4259708737864077,0.2753277711561382,0.4931506849315068,0.2,0.375,0.4861111111111112,0.33705080545229243,0.2826086956521739,1
0.058823529411764705,0.18181818181818182,0.21116504854368928,0.15494636471990464,0.3424657534246575,0.4,0.53125,0.672979798,0.5675340768277573,0.32608695652173914,0
0.11764705882352941,0.20454545454545456,0.3640776699029125,0.3289630512514899,0.2465753424657534,0.13333333333333333,0.28125,0.27272727272727276,0.22676579925650558,0.45652173913043476,2
0.4117647058823529,0.38636363636363635,0.5266990291262135,0.47794994040524436,0.273972603,0.2,0.34375,0.191919192,0.137546468,0.33695652173913043,2
0.29411764705882354,0.29545454545454547,0.5072815533980581,0.4314660309892729,0.2876712328767123,0.3333333333333333,0.3125,0.22853535353535354,0.12763320941759604,0.34782608695652173,0
0.11764705882352941,0.25,0.5849514563106795,0.5113230035756853,0.082191781,0.26666666666666666,0.1875,0.22095959595959597,0.1412639405204461,0.7391304347826086,0
0.23529411764705882,0.18181818181818182,0.31310679611650477,0.23122765196662692,0.4383561643835616,0.4666666666666667,0.3125,0.42297979797979807,0.30359355638166047,0.17391304347826086,1
0.23529411764705882,0.25,0.32888349514563103,0.2502979737783075,0.1917808219178082,0.3333333333333333,0.375,0.3623737373737374,0.265179678,0.2391304347826087,0
0.29411764705882354,0.5909090909090909,0.4089805825242718,0.3492252681764005,0.2328767123287671,0.2,0.375,0.2638888888888889,0.21437422552664193,0.2717391304347826,0
0.11764705882352941,0.1590909090909091,0.098300971,0.096543504,0.2465753424657534,0.4,0.5,0.5303030303030303,0.4745972738537794,0.34782608695652173,0
0.29411764705882354,0.5,0.49393203883495135,0.42669845053635275,0.2465753424657534,0.4,0.40625,0.30176767676767685,0.241635688,0.2826086956521739,1
0.23529411764705882,0.29545454545454547,0.4077669902912621,0.30035756853396894,0.3561643835616438,0.2,0.25,0.32449494949494956,0.2193308550185874,0.4673913043478261,0
